symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,less_reg,85,15,100,maker,0.04,2,0.5031,88,13,0.4615,-0.654,-8.5024,-0.2228,-15.5166,0.565
DOGE/USDT,less_reg,85,15,100,mid,0.09,2,0.5031,88,13,0.4615,-0.704,-9.1524,-0.2398,-15.6666,0.54
DOGE/USDT,less_reg,85,15,200,taker,0.14,2,0.5031,88,13,0.3077,-1.4773,-19.2048,-0.5176,-21.6821,0.2734
DOGE/USDT,less_reg,85,15,200,maker,0.04,2,0.5031,88,13,0.3077,-1.3773,-17.9048,-0.4825,-21.1821,0.2987
DOGE/USDT,less_reg,85,15,200,mid,0.09,2,0.5031,88,13,0.3077,-1.4273,-18.5548,-0.5,-21.4321,0.2859
DOGE/USDT,less_reg,85,15,400,taker,0.14,2,0.5031,88,13,0.3077,-1.7495,-22.7433,-0.5998,-25.1815,0.2121
DOGE/USDT,less_reg,85,15,400,maker,0.04,2,0.5031,88,13,0.3077,-1.6495,-21.4433,-0.5655,-24.2815,0.2332
DOGE/USDT,less_reg,85,15,400,mid,0.09,2,0.5031,88,13,0.3077,-1.6995,-22.0933,-0.5826,-24.7315,0.2225
DOGE/USDT,less_reg,82,18,100,taker,0.14,2,0.5031,88,13,0.4615,-0.741,-9.6329,-0.2518,-15.8166,0.5242
DOGE/USDT,less_reg,82,18,100,maker,0.04,2,0.5031,88,13,0.4615,-0.641,-8.3329,-0.2178,-15.5166,0.5737
DOGE/USDT,less_reg,82,18,100,mid,0.09,2,0.5031,88,13,0.4615,-0.691,-8.9829,-0.2348,-15.6666,0.5485
DOGE/USDT,less_reg,82,18,200,taker,0.14,2,0.5031,88,13,0.3846,-1.4137,-18.3785,-0.4718,-22.5648,0.2891
DOGE/USDT,less_reg,82,18,200,maker,0.04,2,0.5031,88,13,0.3846,-1.3137,-17.0785,-0.4384,-21.8673,0.3183
DOGE/USDT,less_reg,82,18,200,mid,0.09,2,0.5031,88,13,0.3846,-1.3637,-17.7285,-0.4551,-22.1648,0.3035
DOGE/USDT,less_reg,82,18,400,taker,0.14,2,0.5031,88,13,0.3077,-1.6224,-21.0911,-0.534,-25.8956,0.2415
DOGE/USDT,less_reg,82,18,400,maker,0.04,2,0.5031,88,13,0.3077,-1.5224,-19.7911,-0.5011,-24.8956,0.2645
DOGE/USDT,less_reg,82,18,400,mid,0.09,2,0.5031,88,13,0.3077,-1.5724,-20.4411,-0.5175,-25.3956,0.2528
DOGE/USDT,less_reg,80,20,100,taker,0.14,2,0.5031,88,13,0.4615,-0.7538,-9.7988,-0.2574,-15.8166,0.516
DOGE/USDT,less_reg,80,20,100,maker,0.04,2,0.5031,88,13,0.4615,-0.6538,-8.4988,-0.2233,-15.5166,0.5652
DOGE/USDT,less_reg,80,20,100,mid,0.09,2,0.5031,88,13,0.4615,-0.7038,-9.1488,-0.2404,-15.6666,0.5402
DOGE/USDT,less_reg,80,20,200,taker,0.14,2,0.5031,88,13,0.3846,-1.3211,-17.1743,-0.4326,-23.0601,0.309
DOGE/USDT,less_reg,80,20,200,maker,0.04,2,0.5031,88,13,0.3846,-1.2211,-15.8743,-0.3998,-22.5601,0.3401
DOGE/USDT,less_reg,80,20,200,mid,0.09,2,0.5031,88,13,0.3846,-1.2711,-16.5243,-0.4162,-22.8101,0.3243
DOGE/USDT,less_reg,80,20,400,taker,0.14,2,0.5031,88,13,0.3077,-1.5461,-20.0993,-0.5024,-25.2626,0.2603
DOGE/USDT,less_reg,80,20,400,maker,0.04,2,0.5031,88,13,0.3077,-1.4461,-18.7993,-0.4699,-24.2626,0.2845
DOGE/USDT,less_reg,80,20,400,mid,0.09,2,0.5031,88,13,0.3077,-1.4961,-19.4493,-0.4862,-24.7626,0.2722
DOGE/USDT,less_reg,95,5,100,taker,0.14,3,0.5137,6,12,0.5833,0.3739,4.4872,0.1443,-4.9728,1.4375
DOGE/USDT,less_reg,95,5,100,maker,0.04,3,0.5137,6,12,0.6667,0.4739,5.6872,0.1829,-4.7728,1.5824
DOGE/USDT,less_reg,95,5,100,mid,0.09,3,0.5137,6,12,0.5833,0.4239,5.0872,0.1636,-4.8728,1.5084
DOGE/USDT,less_reg,95,5,200,taker,0.14,3,0.5137,6,12,0.5833,0.3786,4.5427,0.1591,-2.5452,1.5306
DOGE/USDT,less_reg,95,5,200,maker,0.04,3,0.5137,6,12,0.5833,0.4786,5.7427,0.2011,-2.3452,1.7124
DOGE/USDT,less_reg,95,5,200,mid,0.09,3,0.5137,6,12,0.5833,0.4286,5.1427,0.1801,-2.4452,1.6188
DOGE/USDT,less_reg,95,5,400,taker,0.14,3,0.5137,6,12,0.4167,-0.7582,-9.0985,-0.3203,-7.5375,0.3596
DOGE/USDT,less_reg,95,5,400,maker,0.04,3,0.5137,6,12,0.4167,-0.6582,-7.8985,-0.278,-7.2375,0.4153
DOGE/USDT,less_reg,95,5,400,mid,0.09,3,0.5137,6,12,0.4167,-0.7082,-8.4985,-0.2992,-7.3875,0.3867
DOGE/USDT,less_reg,92,8,100,taker,0.14,3,0.5137,6,12,0.6667,0.5806,6.9673,0.2413,-1.7641,1.8504
DOGE/USDT,less_reg,92,8,100,maker,0.04,3,0.5137,6,12,0.6667,0.6806,8.1673,0.2828,-1.6641,2.048
DOGE/USDT,less_reg,92,8,100,mid,0.09,3,0.5137,6,12,0.6667,0.6306,7.5673,0.2621,-1.7141,1.9467
DOGE/USDT,less_reg,92,8,200,taker,0.14,3,0.5137,6,12,0.5833,0.409,4.9084,0.1687,-1.8353,1.5485
DOGE/USDT,less_reg,92,8,200,maker,0.04,3,0.5137,6,12,0.5833,0.509,6.1084,0.21,-1.6641,1.723
DOGE/USDT,less_reg,92,8,200,mid,0.09,3,0.5137,6,12,0.5833,0.459,5.5084,0.1893,-1.7141,1.6333
DOGE/USDT,less_reg,92,8,400,taker,0.14,3,0.5137,6,12,0.5,-0.0021,-0.0249,-0.0008,-6.3701,0.9979
DOGE/USDT,less_reg,92,8,400,maker,0.04,3,0.5137,6,12,0.5833,0.0979,1.1751,0.0373,-6.0701,1.1014
DOGE/USDT,less_reg,92,8,400,mid,0.09,3,0.5137,6,12,0.5833,0.0479,0.5751,0.0183,-6.2201,1.0486
DOGE/USDT,less_reg,90,10,100,taker,0.14,3,0.5137,6,12,0.5833,-0.2124,-2.549,-0.0881,-4.6437,0.8037
DOGE/USDT,less_reg,90,10,100,maker,0.04,3,0.5137,6,12,0.5833,-0.1124,-1.349,-0.0466,-4.2279,0.8919
DOGE/USDT,less_reg,90,10,100,mid,0.09,3,0.5137,6,12,0.5833,-0.1624,-1.949,-0.0674,-4.3937,0.8469
DOGE/USDT,less_reg,90,10,200,taker,0.14,3,0.5137,6,12,0.5,-0.3277,-3.9328,-0.1397,-4.5935,0.7017
DOGE/USDT,less_reg,90,10,200,maker,0.04,3,0.5137,6,12,0.5833,-0.2277,-2.7328,-0.0971,-4.2616,0.784
DOGE/USDT,less_reg,90,10,200,mid,0.09,3,0.5137,6,12,0.5833,-0.2777,-3.3328,-0.1184,-4.4116,0.7417
DOGE/USDT,less_reg,90,10,400,taker,0.14,3,0.5137,6,12,0.4167,-0.6382,-7.6589,-0.2693,-4.5935,0.5117
DOGE/USDT,less_reg,90,10,400,maker,0.04,3,0.5137,6,12,0.5,-0.5382,-6.4589,-0.2271,-4.2616,0.5709
DOGE/USDT,less_reg,90,10,400,mid,0.09,3,0.5137,6,12,0.5,-0.5882,-7.0589,-0.2482,-4.4116,0.5402
DOGE/USDT,less_reg,87,13,100,taker,0.14,3,0.5137,6,12,0.5833,0.3745,4.4936,0.16,-2.0357,1.4893
DOGE/USDT,less_reg,87,13,100,maker,0.04,3,0.5137,6,12,0.6667,0.4745,5.6936,0.2027,-1.9357,1.6485
DOGE/USDT,less_reg,87,13,100,mid,0.09,3,0.5137,6,12,0.6667,0.4245,5.0936,0.1813,-1.9857,1.5672
DOGE/USDT,less_reg,87,13,200,taker,0.14,3,0.5137,6,12,0.5833,-0.12,-1.4406,-0.0505,-4.4679,0.88
DOGE/USDT,less_reg,87,13,200,maker,0.04,3,0.5137,6,12,0.5833,-0.02,-0.2406,-0.0084,-4.2679,0.9791
DOGE/USDT,less_reg,87,13,200,mid,0.09,3,0.5137,6,12,0.5833,-0.07,-0.8406,-0.0295,-4.3679,0.9285
DOGE/USDT,less_reg,87,13,400,taker,0.14,3,0.5137,6,13,0.3077,-0.8841,-11.4939,-0.4447,-8.8196,0.3379
DOGE/USDT,less_reg,87,13,400,maker,0.04,3,0.5137,6,13,0.3077,-0.7841,-10.1939,-0.3944,-8.1196,0.3806
DOGE/USDT,less_reg,87,13,400,mid,0.09,3,0.5137,6,13,0.3077,-0.8341,-10.8439,-0.4195,-8.4696,0.3587
DOGE/USDT,less_reg,85,15,100,taker,0.14,3,0.5137,6,13,0.3846,-0.4929,-6.4076,-0.2283,-7.8931,0.5583
DOGE/USDT,less_reg,85,15,100,maker,0.04,3,0.5137,6,13,0.3846,-0.3929,-5.1076,-0.182,-7.1931,0.6274
DOGE/USDT,less_reg,85,15,100,mid,0.09,3,0.5137,6,13,0.3846,-0.4429,-5.7576,-0.2051,-7.5431,0.5919
DOGE/USDT,less_reg,85,15,200,taker,0.14,3,0.5137,6,13,0.4615,-0.7658,-9.9556,-0.465,-5.2774,0.2624
DOGE/USDT,less_reg,85,15,200,maker,0.04,3,0.5137,6,13,0.4615,-0.6658,-8.6556,-0.4043,-4.7328,0.3236
DOGE/USDT,less_reg,85,15,200,mid,0.09,3,0.5137,6,13,0.4615,-0.7158,-9.3056,-0.4347,-4.8828,0.2922
DOGE/USDT,less_reg,85,15,400,taker,0.14,3,0.5137,6,13,0.4615,-0.7624,-9.9108,-0.4657,-5.3518,0.2824
DOGE/USDT,less_reg,85,15,400,maker,0.04,3,0.5137,6,13,0.4615,-0.6624,-8.6108,-0.4046,-4.6727,0.3432
DOGE/USDT,less_reg,85,15,400,mid,0.09,3,0.5137,6,13,0.4615,-0.7124,-9.2608,-0.4351,-4.8227,0.312
DOGE/USDT,less_reg,82,18,100,taker,0.14,3,0.5137,6,13,0.4615,-0.1262,-1.6402,-0.0587,-5.083,0.8592
DOGE/USDT,less_reg,82,18,100,maker,0.04,3,0.5137,6,13,0.4615,-0.0262,-0.3402,-0.0122,-4.583,0.9689
DOGE/USDT,less_reg,82,18,100,mid,0.09,3,0.5137,6,13,0.4615,-0.0762,-0.9902,-0.0354,-4.833,0.9123
DOGE/USDT,less_reg,82,18,200,taker,0.14,3,0.5137,6,13,0.5385,-0.5088,-6.6143,-0.3131,-4.5633,0.3776
DOGE/USDT,less_reg,82,18,200,maker,0.04,3,0.5137,6,13,0.5385,-0.4088,-5.3143,-0.2515,-4.2633,0.47
DOGE/USDT,less_reg,82,18,200,mid,0.09,3,0.5137,6,13,0.5385,-0.4588,-5.9643,-0.2823,-4.4133,0.4224
DOGE/USDT,less_reg,82,18,400,taker,0.14,3,0.5137,6,13,0.5385,-0.6121,-7.9575,-0.3802,-4.5633,0.3099
DOGE/USDT,less_reg,82,18,400,maker,0.04,3,0.5137,6,13,0.5385,-0.5121,-6.6575,-0.3181,-4.2633,0.391
DOGE/USDT,less_reg,82,18,400,mid,0.09,3,0.5137,6,13,0.5385,-0.5621,-7.3075,-0.3491,-4.4133,0.3494
DOGE/USDT,less_reg,80,20,100,taker,0.14,3,0.5137,6,13,0.5385,-0.3414,-4.4386,-0.2071,-2.3393,0.5231
DOGE/USDT,less_reg,80,20,100,maker,0.04,3,0.5137,6,13,0.5385,-0.2414,-3.1386,-0.1465,-2.1393,0.6395
DOGE/USDT,less_reg,80,20,100,mid,0.09,3,0.5137,6,13,0.5385,-0.2914,-3.7886,-0.1768,-2.2393,0.5793
DOGE/USDT,less_reg,80,20,200,taker,0.14,3,0.5137,6,13,0.5385,-0.5088,-6.6143,-0.3131,-4.5633,0.3776
DOGE/USDT,less_reg,80,20,200,maker,0.04,3,0.5137,6,13,0.5385,-0.4088,-5.3143,-0.2515,-4.2633,0.47
DOGE/USDT,less_reg,80,20,200,mid,0.09,3,0.5137,6,13,0.5385,-0.4588,-5.9643,-0.2823,-4.4133,0.4224
DOGE/USDT,less_reg,80,20,400,taker,0.14,3,0.5137,6,13,0.4615,-0.6267,-8.1475,-0.3904,-4.5633,0.3043
DOGE/USDT,less_reg,80,20,400,maker,0.04,3,0.5137,6,13,0.4615,-0.5267,-6.8475,-0.3281,-4.2633,0.3781
DOGE/USDT,less_reg,80,20,400,mid,0.09,3,0.5137,6,13,0.4615,-0.5767,-7.4975,-0.3593,-4.4133,0.3401
DOGE/USDT,less_reg,95,5,100,taker,0.14,4,0.5431,18,12,0.4167,-1.2886,-15.4632,-0.4421,-11.2684,0.3203
DOGE/USDT,less_reg,95,5,100,maker,0.04,4,0.5431,18,12,0.4167,-1.1886,-14.2632,-0.4078,-10.8684,0.3531
DOGE/USDT,less_reg,95,5,100,mid,0.09,4,0.5431,18,12,0.4167,-1.2386,-14.8632,-0.4249,-11.0684,0.3364
DOGE/USDT,less_reg,95,5,200,taker,0.14,4,0.5431,18,12,0.1667,-1.7684,-21.2204,-0.6076,-16.9406,0.2342
DOGE/USDT,less_reg,95,5,200,maker,0.04,4,0.5431,18,12,0.25,-1.6684,-20.0204,-0.5733,-15.8406,0.2511
DOGE/USDT,less_reg,95,5,200,mid,0.09,4,0.5431,18,12,0.1667,-1.7184,-20.6204,-0.5904,-16.3906,0.2421
DOGE/USDT,less_reg,95,5,400,taker,0.14,4,0.5431,18,12,0.3333,-1.2624,-15.149,-0.4091,-13.6085,0.3882
DOGE/USDT,less_reg,95,5,400,maker,0.04,4,0.5431,18,12,0.3333,-1.1624,-13.949,-0.3767,-13.0085,0.4179
DOGE/USDT,less_reg,95,5,400,mid,0.09,4,0.5431,18,12,0.3333,-1.2124,-14.549,-0.3929,-13.3085,0.4028
DOGE/USDT,less_reg,92,8,100,taker,0.14,4,0.5431,18,12,0.6667,0.5966,7.1595,0.209,-5.4794,1.6047
DOGE/USDT,less_reg,92,8,100,maker,0.04,4,0.5431,18,12,0.6667,0.6966,8.3595,0.244,-5.2794,1.7308
DOGE/USDT,less_reg,92,8,100,mid,0.09,4,0.5431,18,12,0.6667,0.6466,7.7595,0.2265,-5.3794,1.6667
DOGE/USDT,less_reg,92,8,200,taker,0.14,4,0.5431,18,12,0.75,0.8274,9.9288,0.2927,-4.9851,1.938
DOGE/USDT,less_reg,92,8,200,maker,0.04,4,0.5431,18,12,0.75,0.9274,11.1288,0.3281,-4.8851,2.082
DOGE/USDT,less_reg,92,8,200,mid,0.09,4,0.5431,18,12,0.75,0.8774,10.5288,0.3104,-4.9351,2.009
DOGE/USDT,less_reg,92,8,400,taker,0.14,4,0.5431,18,12,0.5,-0.4322,-5.1866,-0.1352,-13.8294,0.7055
DOGE/USDT,less_reg,92,8,400,maker,0.04,4,0.5431,18,12,0.5,-0.3322,-3.9866,-0.1039,-12.8294,0.7656
DOGE/USDT,less_reg,92,8,400,mid,0.09,4,0.5431,18,12,0.5,-0.3822,-4.5866,-0.1195,-13.3294,0.7351
DOGE/USDT,less_reg,90,10,100,taker,0.14,4,0.5431,18,13,0.3077,-0.8266,-10.7457,-0.2778,-11.4226,0.5158
DOGE/USDT,less_reg,90,10,100,maker,0.04,4,0.5431,18,13,0.3077,-0.7266,-9.4457,-0.2442,-10.3226,0.5563
DOGE/USDT,less_reg,90,10,100,mid,0.09,4,0.5431,18,13,0.3077,-0.7766,-10.0957,-0.261,-10.8726,0.5356
DOGE/USDT,less_reg,90,10,200,taker,0.14,4,0.5431,18,13,0.5385,0.1716,2.2303,0.0557,-9.1218,1.1374
DOGE/USDT,less_reg,90,10,200,maker,0.04,4,0.5431,18,13,0.5385,0.2716,3.5303,0.0881,-8.5218,1.2258
DOGE/USDT,less_reg,90,10,200,mid,0.09,4,0.5431,18,13,0.5385,0.2216,2.8803,0.0719,-8.8218,1.1808
DOGE/USDT,less_reg,90,10,400,taker,0.14,4,0.5431,18,13,0.6154,-0.2898,-3.7674,-0.0944,-8.4328,0.8018
DOGE/USDT,less_reg,90,10,400,maker,0.04,4,0.5431,18,13,0.6154,-0.1898,-2.4674,-0.0619,-8.1328,0.8667
DOGE/USDT,less_reg,90,10,400,mid,0.09,4,0.5431,18,13,0.6154,-0.2398,-3.1174,-0.0781,-8.2828,0.8338
DOGE/USDT,less_reg,87,13,100,taker,0.14,4,0.5431,18,13,0.3846,-0.6038,-7.849,-0.1949,-10.5812,0.6414
DOGE/USDT,less_reg,87,13,100,maker,0.04,4,0.5431,18,13,0.3846,-0.5038,-6.549,-0.1626,-9.5812,0.6895
DOGE/USDT,less_reg,87,13,100,mid,0.09,4,0.5431,18,13,0.3846,-0.5538,-7.199,-0.1788,-10.0812,0.665
DOGE/USDT,less_reg,87,13,200,taker,0.14,4,0.5431,18,13,0.5385,0.1793,2.3305,0.058,-9.0217,1.1459
DOGE/USDT,less_reg,87,13,200,maker,0.04,4,0.5431,18,13,0.5385,0.2793,3.6305,0.0904,-8.673,1.2361
DOGE/USDT,less_reg,87,13,200,mid,0.09,4,0.5431,18,13,0.5385,0.2293,2.9805,0.0742,-8.823,1.1901
DOGE/USDT,less_reg,87,13,400,taker,0.14,4,0.5431,18,13,0.6154,-0.303,-3.9389,-0.0958,-8.4328,0.8013
DOGE/USDT,less_reg,87,13,400,maker,0.04,4,0.5431,18,13,0.6154,-0.203,-2.6389,-0.0642,-8.1328,0.8634
DOGE/USDT,less_reg,87,13,400,mid,0.09,4,0.5431,18,13,0.6154,-0.253,-3.2889,-0.08,-8.2828,0.8319
DOGE/USDT,less_reg,85,15,100,taker,0.14,4,0.5431,18,13,0.3846,-0.593,-7.7088,-0.1918,-10.441,0.6456
DOGE/USDT,less_reg,85,15,100,maker,0.04,4,0.5431,18,13,0.3846,-0.493,-6.4088,-0.1595,-9.441,0.6941
DOGE/USDT,less_reg,85,15,100,mid,0.09,4,0.5431,18,13,0.3846,-0.543,-7.0588,-0.1756,-9.941,0.6694
DOGE/USDT,less_reg,85,15,200,taker,0.14,4,0.5431,18,13,0.6154,0.4509,5.8616,0.148,-8.973,1.418
DOGE/USDT,less_reg,85,15,200,maker,0.04,4,0.5431,18,13,0.6154,0.5509,7.1616,0.1809,-8.673,1.5295
DOGE/USDT,less_reg,85,15,200,mid,0.09,4,0.5431,18,13,0.6154,0.5009,6.5116,0.1644,-8.823,1.4727
DOGE/USDT,less_reg,85,15,400,taker,0.14,4,0.5431,18,13,0.6154,0.1257,1.6344,0.0414,-4.1816,1.1015
DOGE/USDT,less_reg,85,15,400,maker,0.04,4,0.5431,18,13,0.6154,0.2257,2.9344,0.0743,-4.0816,1.1881
DOGE/USDT,less_reg,85,15,400,mid,0.09,4,0.5431,18,13,0.6154,0.1757,2.2844,0.0579,-4.1316,1.1441
DOGE/USDT,less_reg,82,18,100,taker,0.14,4,0.5431,18,13,0.3846,-0.7067,-9.1871,-0.2268,-11.9193,0.5956
DOGE/USDT,less_reg,82,18,100,maker,0.04,4,0.5431,18,13,0.3846,-0.6067,-7.8871,-0.1947,-10.9193,0.6402
DOGE/USDT,less_reg,82,18,100,mid,0.09,4,0.5431,18,13,0.3846,-0.6567,-8.5371,-0.2107,-11.4193,0.6175
DOGE/USDT,less_reg,82,18,200,taker,0.14,4,0.5431,18,13,0.6154,0.679,8.8276,0.2217,-8.3825,1.647
DOGE/USDT,less_reg,82,18,200,maker,0.04,4,0.5431,18,13,0.6154,0.779,10.1276,0.2544,-8.0825,1.7706
DOGE/USDT,less_reg,82,18,200,mid,0.09,4,0.5431,18,13,0.6154,0.729,9.4776,0.238,-8.2325,1.7076
DOGE/USDT,less_reg,82,18,400,taker,0.14,4,0.5431,18,13,0.5385,0.1881,2.4457,0.0623,-4.8143,1.1594
DOGE/USDT,less_reg,82,18,400,maker,0.04,4,0.5431,18,13,0.5385,0.2881,3.7457,0.0955,-4.1143,1.254
DOGE/USDT,less_reg,82,18,400,mid,0.09,4,0.5431,18,13,0.5385,0.2381,3.0957,0.0789,-4.4643,1.2058
DOGE/USDT,less_reg,80,20,100,taker,0.14,4,0.5431,18,13,0.4615,-0.4963,-6.4513,-0.1607,-9.1835,0.6848
DOGE/USDT,less_reg,80,20,100,maker,0.04,4,0.5431,18,13,0.4615,-0.3963,-5.1513,-0.1283,-8.4161,0.7394
DOGE/USDT,less_reg,80,20,100,mid,0.09,4,0.5431,18,13,0.4615,-0.4463,-5.8013,-0.1445,-8.7161,0.7117
DOGE/USDT,less_reg,80,20,200,taker,0.14,4,0.5431,18,13,0.5385,-0.1167,-1.5165,-0.0358,-9.8456,0.9217
DOGE/USDT,less_reg,80,20,200,maker,0.04,4,0.5431,18,13,0.5385,-0.0167,-0.2165,-0.0051,-9.5456,0.9885
DOGE/USDT,less_reg,80,20,200,mid,0.09,4,0.5431,18,13,0.5385,-0.0667,-0.8665,-0.0204,-9.6956,0.9546
DOGE/USDT,less_reg,80,20,400,taker,0.14,4,0.5431,18,13,0.6923,0.7068,9.1889,0.2286,-4.1816,1.7108
DOGE/USDT,less_reg,80,20,400,maker,0.04,4,0.5431,18,13,0.6923,0.8068,10.4889,0.261,-4.0816,1.8372
DOGE/USDT,less_reg,80,20,400,mid,0.09,4,0.5431,18,13,0.6923,0.7568,9.8389,0.2448,-4.1316,1.773
DOGE/USDT,very_reg,95,5,100,taker,0.14,1,0.3927,1,11,0.3636,-1.5097,-16.6064,-0.6218,-16.0948,0.1898
DOGE/USDT,very_reg,95,5,100,maker,0.04,1,0.3927,1,11,0.3636,-1.4097,-15.5064,-0.5806,-15.1948,0.2167
DOGE/USDT,very_reg,95,5,100,mid,0.09,1,0.3927,1,11,0.3636,-1.4597,-16.0564,-0.6012,-15.6448,0.203
DOGE/USDT,very_reg,95,5,200,taker,0.14,1,0.3927,1,9,0.4444,-0.3243,-2.9185,-0.141,-8.0173,0.6941
DOGE/USDT,very_reg,95,5,200,maker,0.04,1,0.3927,1,9,0.4444,-0.2243,-2.0185,-0.0975,-7.8173,0.7767
DOGE/USDT,very_reg,95,5,200,mid,0.09,1,0.3927,1,9,0.4444,-0.2743,-2.4685,-0.1192,-7.9173,0.7343
DOGE/USDT,very_reg,95,5,400,taker,0.14,1,0.3927,1,7,0.2857,-0.0764,-0.5345,-0.0375,-4.3043,0.9135
DOGE/USDT,very_reg,95,5,400,maker,0.04,1,0.3927,1,7,0.4286,0.0236,0.1655,0.0116,-4.0043,1.0291
DOGE/USDT,very_reg,95,5,400,mid,0.09,1,0.3927,1,7,0.2857,-0.0264,-0.1845,-0.013,-4.1543,0.9689
DOGE/USDT,very_reg,92,8,100,taker,0.14,1,0.3927,1,11,0.4545,-0.6184,-6.8019,-0.2084,-11.8005,0.5802
DOGE/USDT,very_reg,92,8,100,maker,0.04,1,0.3927,1,11,0.4545,-0.5184,-5.7019,-0.1747,-11.0005,0.6346
DOGE/USDT,very_reg,92,8,100,mid,0.09,1,0.3927,1,11,0.4545,-0.5684,-6.2519,-0.1915,-11.4005,0.6069
DOGE/USDT,very_reg,92,8,200,taker,0.14,1,0.3927,1,9,0.5556,-0.4938,-4.444,-0.2268,-8.0173,0.5509
DOGE/USDT,very_reg,92,8,200,maker,0.04,1,0.3927,1,9,0.5556,-0.3938,-3.544,-0.1809,-7.8173,0.6267
DOGE/USDT,very_reg,92,8,200,mid,0.09,1,0.3927,1,9,0.5556,-0.4438,-3.994,-0.2038,-7.9173,0.588
DOGE/USDT,very_reg,92,8,400,taker,0.14,1,0.3927,1,8,0.375,0.0024,0.0194,0.0012,-3.1727,1.0029
DOGE/USDT,very_reg,92,8,400,maker,0.04,1,0.3927,1,8,0.375,0.1024,0.8194,0.0508,-3.0727,1.1331
DOGE/USDT,very_reg,92,8,400,mid,0.09,1,0.3927,1,8,0.375,0.0524,0.4194,0.026,-3.1227,1.0655
DOGE/USDT,very_reg,90,10,100,taker,0.14,1,0.3927,1,11,0.4545,-0.6184,-6.8019,-0.2084,-11.8005,0.5802
DOGE/USDT,very_reg,90,10,100,maker,0.04,1,0.3927,1,11,0.4545,-0.5184,-5.7019,-0.1747,-11.0005,0.6346
DOGE/USDT,very_reg,90,10,100,mid,0.09,1,0.3927,1,11,0.4545,-0.5684,-6.2519,-0.1915,-11.4005,0.6069
DOGE/USDT,very_reg,90,10,200,taker,0.14,1,0.3927,1,9,0.6667,0.6624,5.9613,0.2549,-4.029,2.0093
DOGE/USDT,very_reg,90,10,200,maker,0.04,1,0.3927,1,9,0.6667,0.7624,6.8613,0.2934,-3.929,2.2239
DOGE/USDT,very_reg,90,10,200,mid,0.09,1,0.3927,1,9,0.6667,0.7124,6.4113,0.2741,-3.979,2.1138
DOGE/USDT,very_reg,90,10,400,taker,0.14,1,0.3927,1,9,0.6667,0.5703,5.1324,0.3598,-1.9608,2.3373
DOGE/USDT,very_reg,90,10,400,maker,0.04,1,0.3927,1,9,0.6667,0.6703,6.0324,0.4228,-1.8608,2.7051
DOGE/USDT,very_reg,90,10,400,mid,0.09,1,0.3927,1,9,0.6667,0.6203,5.5824,0.3913,-1.9108,2.5137
DOGE/USDT,very_reg,87,13,100,taker,0.14,1,0.3927,1,11,0.4545,-0.1332,-1.4652,-0.0458,-6.4639,0.8858
DOGE/USDT,very_reg,87,13,100,maker,0.04,1,0.3927,1,11,0.4545,-0.0332,-0.3652,-0.0114,-5.6639,0.9701
DOGE/USDT,very_reg,87,13,100,mid,0.09,1,0.3927,1,11,0.4545,-0.0832,-0.9152,-0.0286,-6.0639,0.9269
DOGE/USDT,very_reg,87,13,200,taker,0.14,1,0.3927,1,10,0.6,0.3553,3.5533,0.1611,-4.029,1.5435
DOGE/USDT,very_reg,87,13,200,maker,0.04,1,0.3927,1,10,0.6,0.4553,4.5533,0.2064,-3.929,1.7418
DOGE/USDT,very_reg,87,13,200,mid,0.09,1,0.3927,1,10,0.6,0.4053,4.0533,0.1838,-3.979,1.6395
DOGE/USDT,very_reg,87,13,400,taker,0.14,1,0.3927,1,11,0.6364,0.2046,2.2501,0.1065,-4.0309,1.3123
DOGE/USDT,very_reg,87,13,400,maker,0.04,1,0.3927,1,11,0.6364,0.3046,3.3501,0.1585,-3.9309,1.4923
DOGE/USDT,very_reg,87,13,400,mid,0.09,1,0.3927,1,11,0.6364,0.2546,2.8001,0.1325,-3.9809,1.3997
DOGE/USDT,very_reg,85,15,100,taker,0.14,1,0.3927,1,11,0.4545,-0.1332,-1.4652,-0.0458,-6.4639,0.8858
DOGE/USDT,very_reg,85,15,100,maker,0.04,1,0.3927,1,11,0.4545,-0.0332,-0.3652,-0.0114,-5.6639,0.9701
DOGE/USDT,very_reg,85,15,100,mid,0.09,1,0.3927,1,11,0.4545,-0.0832,-0.9152,-0.0286,-6.0639,0.9269
DOGE/USDT,very_reg,85,15,200,taker,0.14,1,0.3927,1,10,0.7,0.5853,5.8525,0.2734,-4.029,2.1164
DOGE/USDT,very_reg,85,15,200,maker,0.04,1,0.3927,1,10,0.7,0.6853,6.8525,0.3201,-3.929,2.3866
DOGE/USDT,very_reg,85,15,200,mid,0.09,1,0.3927,1,10,0.7,0.6353,6.3525,0.2968,-3.979,2.2475
DOGE/USDT,very_reg,85,15,400,taker,0.14,1,0.3927,1,11,0.6364,-0.1238,-1.3617,-0.0569,-4.5063,0.8658
DOGE/USDT,very_reg,85,15,400,maker,0.04,1,0.3927,1,11,0.6364,-0.0238,-0.2617,-0.0109,-4.2063,0.9731
DOGE/USDT,very_reg,85,15,400,mid,0.09,1,0.3927,1,11,0.6364,-0.0738,-0.8117,-0.0339,-4.3563,0.9184
